date,modscag_fsca,era5_fsca,merra2_fsca
2022-10-01,0.036812,0.00432203,0.00098165
2022-10-02,0.035386,0.00394695,0.00057076
2022-10-03,0.023787,0.01354908,0.00232070
2022-10-04,0.016185,0.00827647,0.00090229
2022-10-05,0.010813,0.00548521,0.00018202
2022-10-06,0.008876,0.00378207,0.00056239
2022-10-07,0.008489,0.00224919,0.00007969
2022-10-08,0.008713,0.00166687,0.00000002
2022-10-09,0.009682,0.00135579,0.00000019
2022-10-10,,0.00105034,0.00000000
2022-10-11,,0.00049029,0.00000000
2022-10-12,,0.00030958,0.00000000
2022-10-13,,0.00008727,0.00000000
2022-10-14,,0.00008727,0.00000000
2022-10-15,,0.00008726,0.00000000
2022-10-16,,0.00235392,0.00012070
2022-10-17,,0.00403329,0.00011744
2022-10-18,,0.00264369,0.00002965
2022-10-19,,0.00135253,0.00000037
2022-10-20,,0.00075191,0.00000000
2022-10-21,,0.00024415,0.00000000
2022-10-22,,0.00014475,0.00000502
2022-10-23,,0.15872352,0.03748751
2022-10-24,,0.45408163,0.16573131
2022-10-25,,0.46310960,0.15789738
2022-10-26,,0.46061787,0.12587287
2022-10-27,,0.57589206,0.19582043
2022-10-28,0.221488,0.66709446,0.20011783
2022-10-29,0.175914,0.64293473,0.09608168
2022-10-30,0.160756,0.61274656,0.04651938
2022-10-31,0.142411,0.57677519,0.02129362
2022-11-01,0.158119,0.53020311,0.00859406
2022-11-02,0.216425,0.46041025,0.00402990
2022-11-03,0.293012,0.50212486,0.08781619
2022-11-04,0.312085,0.76210177,0.24864993
2022-11-05,0.285425,0.76248774,0.24978807
2022-11-06,0.246499,0.75104281,0.23919859
2022-11-07,0.211860,0.72086963,0.17462467
2022-11-08,0.205290,0.64323108,0.08272232
2022-11-09,0.231491,0.57270881,0.04042386
2022-11-10,0.263667,0.66526946,0.07679844
2022-11-11,0.274484,0.67214007,0.08791667
2022-11-12,0.273177,0.67197555,0.08542399
2022-11-13,0.272717,0.66517491,0.07768009
2022-11-14,0.290171,0.72183589,0.09800468
2022-11-15,0.299682,0.74026822,0.12095782
2022-11-16,0.301121,0.74824251,0.12085082
2022-11-17,0.307601,0.74128017,0.12354246
2022-11-18,0.307336,0.77114213,0.14559459
2022-11-19,0.291653,0.76713126,0.14664842
2022-11-20,0.273696,0.75857400,0.13519927
2022-11-21,0.251072,0.75036541,0.11548661
2022-11-22,0.245300,0.73971991,0.09115282
2022-11-23,0.248859,0.72817599,0.08075117
2022-11-24,0.255270,0.75065368,0.11073729
2022-11-25,0.262088,0.75783660,0.10393023
2022-11-26,0.291499,0.74110170,0.07010939
2022-11-27,0.319632,0.76818933,0.10418866
2022-11-28,0.353301,0.76237974,0.11684448
2022-11-29,0.383961,0.79386859,0.22522529
2022-11-30,0.387812,0.81985611,0.28222886
2022-12-01,0.417405,0.80766394,0.25474984
2022-12-02,0.410838,0.78592627,0.25672568
2022-12-03,0.405122,0.80056687,0.30693207
2022-12-04,0.400349,0.78756293,0.31217745
2022-12-05,0.397455,0.75725774,0.27386875
2022-12-06,0.401904,0.75086348,0.33909569
2022-12-07,0.408432,0.77718915,0.39229015
2022-12-08,0.412290,0.82086889,0.46750365
2022-12-09,0.411628,0.81689317,0.48296170
2022-12-10,0.408802,0.81236157,0.46908885
2022-12-11,0.425818,0.80768726,0.44918906
2022-12-12,0.474317,0.80007458,0.43640521
2022-12-13,0.511423,0.84477662,0.50374056
2022-12-14,0.528384,0.85059864,0.54345841
2022-12-15,0.534177,0.84678586,0.54895299
2022-12-16,0.534244,0.85443531,0.55858466
2022-12-17,0.528567,0.85096725,0.55877265
2022-12-18,0.519091,0.84833141,0.55221522
2022-12-19,0.508864,0.84541227,0.54268211
2022-12-20,0.499816,0.84244803,0.52806849
2022-12-21,0.501925,0.83935549,0.52277780
2022-12-22,0.513851,0.85899771,0.53155497
2022-12-23,0.519640,0.85841503,0.52801607
2022-12-24,0.516942,0.85035853,0.52131616
2022-12-25,0.514164,0.84032369,0.49557960
2022-12-26,0.509838,0.82923017,0.46515143
2022-12-27,0.521811,0.81675032,0.42861875
2022-12-28,0.544428,0.83624708,0.53139250
2022-12-29,0.568484,0.88557373,0.66816029
2022-12-30,0.582812,0.88294097,0.68354669
2022-12-31,0.596790,0.88385593,0.70001090
2023-01-01,0.631324,0.88095483,0.69494013
2023-01-02,0.642321,0.92142477,0.73312211
2023-01-03,0.648045,0.93061313,0.77009403
2023-01-04,0.649980,0.92954999,0.77845389
